index,contest-tmp2m-14d__tmp2m
400443,16.577050561733326
400444,16.131758823554087
400445,15.974723653618922
400446,16.06706370222904
400447,15.990604866775758
400448,16.141694937294414
400449,16.993626080632467
400450,17.06556755905288
400451,16.334234921255586
400452,16.571088574681692
400453,16.575656826797807
400454,16.53179090565938
400455,16.609514858111083
400456,16.46929624559487
400457,16.48906370148304
400458,16.319184598570168
400459,15.8916641181697
400460,15.245916701000823
400461,14.860547703878288
400462,14.1627743480088
400463,13.430125309353349
400464,12.799091507587203
400465,12.684483491974644
400466,12.574168217910499
400467,12.068480812678994
400468,11.225028734457108
400469,11.459717210541369
400470,11.668925314197336
400471,11.3262422551918
400472,11.227047040234572
400473,10.572897130170663
400474,9.71900362110226
400475,9.43615114189513
400476,9.867669415445729
400477,10.045203399219682
400478,9.717614943364648
400479,8.702505717675134
400480,8.877990464808132
400481,9.348932967219088
400482,9.500816310744938
400483,9.36152409174961
400484,8.581445442891997
400485,8.192567963025793
400486,8.572569558931605
400487,8.438790173193688
400488,7.830278984391348
400489,7.889264906101883
400490,7.601716632699227
400491,7.199304438493648
400492,7.863854825497978
400493,8.372117902548002
400494,7.665459109761859
400495,7.729886521210582
400496,7.651519888228969
400497,6.78808017806701
400498,5.440972993687907
400499,6.166929191059683
400500,17.740434657606162
400501,17.61156138497425
400502,17.38451815666203
400503,16.969257216108765
400504,16.730636793062164
400505,16.168457426892573
400506,16.05376701778062
400507,16.15300675429884
400508,16.02714009956485
400509,16.068982635967547
400510,16.851027120660408
400511,17.067386475870176
400512,16.35884298112153
400513,16.55718682094539
400514,16.54126337957743
400515,16.465755226539454
400516,16.217956159940243
400517,16.28870350445956
400518,16.168530843410096
400519,15.952894785752687
400520,15.596966880821451
400521,15.28005513966552
400522,14.802870962535566
400523,14.360029717157861
400524,13.487016531581476
400525,12.818025627909165
400526,12.726294024973848
400527,12.586757989165562
400528,11.961499085640968
400529,11.395429842235732
400530,11.657669783008004
400531,11.861324263460881
400532,11.517894481631288
400533,11.486586856539539
400534,10.78328054334687
400535,9.919903263228955
400536,9.632202448031261
400537,9.872253534301917
400538,10.043100908631013
400539,9.852161704723997
400540,8.679411766998683
400541,8.813675516189384
400542,9.499459870319008
400543,9.562676414771882
400544,9.419781422684919
400545,8.665836347237358
400546,8.283759004322743
400547,8.571639416848877
400548,8.412140756356049
400549,7.808975450674901
400550,7.948597602337693
400551,7.5955405771544235
400552,7.213280204071362
400553,7.814656542428318
400554,8.385574920193903
400555,7.681738500351009
400556,7.646908126919631
400557,7.6714243796499515
400558,6.467680287919735
400559,5.241767877383991
400560,5.979715716437962
400561,17.498360099878514
400562,17.299465775327487
400563,17.425514075856064
400564,17.648343199342577
400565,17.501801116487858
400566,17.412186464875948
400567,17.11191335183727
400568,17.015614527894858
400569,16.790710987328676
400570,16.543580155986746
400571,16.302921288134193
400572,16.683301466150102
400573,17.058880860150705
400574,17.121636900641814
400575,17.081967254134973
400576,16.945503657317083
400577,16.758296172868803
400578,16.235130964612413
400579,15.732943538687119
400580,15.46109762513523
400581,15.222288000253442
400582,15.22316449981957
400583,15.008963672598814
400584,15.064821781834869
400585,15.150616554621065
400586,15.086341659604866
400587,14.636235610418332
400588,14.390147911534266
400589,14.613127377441385
400590,14.134220253224308
400591,14.121430990729564
400592,14.24248873591456
400593,14.511043840238958
400594,14.288431008716204
400595,14.322954248730907
400596,14.345048340915355
400597,14.404340087766904
400598,14.271915621669304
400599,14.114109257097665
400600,14.084087309288057
400601,13.904212827869666
400602,13.799835063805581
400603,13.52364270822426
400604,13.429084426016788
400605,13.58264276175109
400606,13.657738056118648
400607,13.384532244947351
400608,13.295221110434273
400609,13.473543306658346
400610,13.342284788113393
400611,12.836026065847571
400612,12.568419326221566
400613,12.216767214331039
400614,11.856273402371828
400615,11.732820204881978
400616,11.637177122535869
400617,11.28231786976065
400618,11.45745289808883
400619,11.137671157847366
400620,11.28572492947944
400621,11.564366434408294
400622,16.49769276968669
400623,16.275955773766363
400624,16.351148835145505
400625,16.675330719190022
400626,16.366083057188035
400627,16.17833857231058
400628,15.92410839395089
400629,15.836690268187642
400630,15.818258201620427
400631,15.752454735845419
400632,15.712976964468695
400633,15.665130923492773
400634,15.88993308594637
400635,16.044542571131384
400636,16.209495899819938
400637,16.20043625547144
400638,16.058594714540316
400639,15.64108768959994
400640,15.71319381099396
400641,15.486466779145562
400642,15.367054452047139
400643,15.011377796868768
400644,14.749357740956054
400645,14.79182746910696
400646,14.808597528912363
400647,14.632553238725542
400648,14.076710095638497
400649,13.567626013919545
400650,13.236541438799225
400651,12.722172720247658
400652,12.27441847234149
400653,12.255481794214548
400654,12.38034342097543
400655,12.346903869333476
400656,12.282943697070957
400657,12.161175817732953
400658,12.284243028414101
400659,12.158804312019562
400660,11.985135891083832
400661,11.923564172995892
400662,11.851653001283438
400663,11.87859343873719
400664,11.728512937874239
400665,11.506453057929134
400666,11.155703065549485
400667,11.333868586657836
400668,11.106427925241762
400669,11.01624707566498
400670,10.967112286592473
400671,10.842710079749336
400672,10.61730322589568
400673,10.422103830968553
400674,10.061793911483646
400675,9.590164776267352
400676,9.379874601236398
400677,9.564725664291876
400678,9.65382150820248
400679,9.592559435450207
400680,9.580845795742736
400681,9.468315338023805
400682,9.372996533722986
400683,15.59777898768109
400684,15.486658978875354
400685,15.54421348161924
400686,16.000023579963354
400687,15.809275148536216
400688,15.569421464951821
400689,15.279811434924957
400690,15.323421081784364
400691,15.07894182236827
400692,15.08317903266344
400693,14.837553655849149
400694,14.893664346563003
400695,15.450216267293605
400696,15.554679586400457
400697,15.663869654145095
400698,15.705571390352699
400699,15.363267313107663
400700,14.867381617702893
400701,14.783649163079353
400702,14.407227684259812
400703,14.259334176489604
400704,13.84375888963024
400705,13.453148684496687
400706,13.275840806920035
400707,13.298261812070498
400708,13.313648087645765
400709,13.038367453314887
400710,12.41180382276541
400711,12.15892961961537
400712,11.590896997637003
400713,11.311416899791348
400714,11.406425208808278
400715,11.375069297800838
400716,11.559208611996027
400717,11.463982442249044
400718,11.340003209277379
400719,11.419935381432273
400720,11.281673362328222
400721,11.043178951436728
400722,11.006434955811413
400723,11.120225424182244
400724,11.040887621939453
400725,10.89784733217806
400726,10.70345133762652
400727,10.452180795914796
400728,10.372226774947531
400729,9.988713424325754
400730,9.851815752973192
400731,9.854543210493688
400732,9.973956245737643
400733,9.479055681398297
400734,9.262623358129286
400735,8.995936851948073
400736,8.656386553643753
400737,8.262362203524292
400738,8.587838628981755
400739,8.471369430772645
400740,8.344780129692243
400741,8.188378313335292
400742,8.362680423861805
400743,8.58847239821944
400744,17.11604714228523
400745,17.008259009870827
400746,17.033771912800727
400747,17.290660322243497
400748,17.291917922177113
400749,17.369915866687876
400750,17.137074459728748
400751,16.87981275191996
400752,16.89076627809954
400753,16.828736125454462
400754,16.637613101208792
400755,16.590499292782063
400756,17.053660158649716
400757,17.278019496826545
400758,17.70493263673871
400759,17.890245434510454
400760,17.516885558269298
400761,16.93428486768453
400762,16.84836841731189
400763,16.41568717330586
400764,16.070391307561447
400765,15.81524712923265
400766,15.579959467255735
400767,15.544492570776617
400768,15.195741141384213
400769,14.984980316914877
400770,14.674928322031072
400771,14.239657633706518
400772,13.975342294570869
400773,13.370647858957
400774,13.219254035203571
400775,13.087518691102185
400776,13.07536115500124
400777,12.9845622741048
400778,12.88497510932655
400779,12.969752081797962
400780,12.90698896863915
400781,12.830821578485631
400782,12.611420538828883
400783,12.20668035417143
400784,12.318720735495802
400785,12.432237409171904
400786,12.32072558812799
400787,12.184872667758441
400788,11.964709676332367
400789,11.931265078927924
400790,11.851000945710833
400791,11.702521387853649
400792,11.385336979234586
400793,11.32073626083839
400794,11.25977760748744
400795,10.928083808768116
400796,10.684385186591495
400797,10.245151805408703
400798,10.128313096747073
400799,10.155167715671595
400800,9.926336904625199
400801,9.758891318175323
400802,10.028778212726854
400803,9.98898088111252
400804,9.934344761851188
400805,16.608568942756925
400806,16.596010453855293
400807,16.72300835527895
400808,16.89965614141589
400809,16.784341921374306
400810,16.70056668926644
400811,16.515701598259124
400812,16.609068232814625
400813,16.512487262929927
400814,16.348583702069188
400815,16.088251604799485
400816,16.289561260668005
400817,16.77756593372004
400818,17.14860518934268
400819,17.33084367273697
400820,17.504051684816055
400821,17.224740029918514
400822,16.84141133423935
400823,16.986194649443988
400824,16.49093190174307
400825,16.14550654055814
400826,15.91664047076536
400827,15.436916495612936
400828,15.40364945439905
400829,15.046753369890885
400830,14.921861116281145
400831,14.638852941226723
400832,13.993605428663482
400833,13.654914952717027
400834,12.971338556376077
400835,12.90478590902883
400836,12.690387155246786
400837,12.824081307242794
400838,12.848947826396959
400839,12.839034537091154
400840,12.747176972174367
400841,12.814287090452604
400842,12.776981398259194
400843,12.274558888585018
400844,11.902044403403622
400845,11.940887858881922
400846,12.183237206743687
400847,12.112405801949294
400848,12.123459048506895
400849,11.88586683986618
400850,11.762773961612027
400851,11.576572789522215
400852,11.455405103832467
400853,11.28987310172715
400854,11.078071229994718
400855,11.067032696038249
400856,10.624935994940696
400857,10.467047753167558
400858,10.108933301905758
400859,9.762396728308708
400860,9.666617815248477
400861,9.304993751339984
400862,9.181705690627817
400863,9.599856150442015
400864,9.417132025959829
400865,9.293984309285316
400866,14.659584126403209
400867,14.691251059165683
400868,14.858727945949694
400869,15.107924529889278
400870,14.964328830923323
400871,14.658652275000268
400872,14.564309638809835
400873,14.599932205057355
400874,14.398513451496559
400875,14.092652940690238
400876,13.879195364924195
400877,14.262600038417784
400878,14.701642610512234
400879,14.9901083717887
400880,15.17767277766836
400881,15.186809592610025
